Tests passed: 1140/1774 (64%)

adoption01.dat: 0/1 (0%) [x]
adoption02.dat: 0/2 (0%) [xx]
ark.dat: 0/1 (0%) [x]
blocks.dat: 48/48 (100%) [................................................]
comments01.dat: 16/16 (100%) [................]
doctype01.dat: 37/37 (100%) [.....................................]
domjs-unsafe.dat: 21/49 (43%) [...xxxxx.....xxxxxxxx......xxxxxxxx.x....xxxxx..x]
entities01.dat: 75/75 (100%) [...........................................................................]
entities02.dat: 26/26 (100%) [..........................]
foreign-fragment.dat: 47/66 (71%) [..x...............x..xx..xx..xx..xx..x.....x.xx............xxxx..x]
html5test-com.dat: 19/24 (79%) [xx.x...............xx...]
inbody01.dat: 4/4 (100%) [....]
isindex.dat: 4/4 (100%) [....]
main-element.dat: 2/3 (67%) [..x]
math.dat: 0/8 (0%) [xxxxxxxx]
menuitem-element.dat: 20/20 (100%) [....................]
namespace-sensitivity.dat: 0/1 (0%) [x]
noscript01.dat: 13/18 (72%) [xx.........xxx....]
pending-spec-changes-plain-text-unsafe.dat: 0/1 (0%) [x]
pending-spec-changes.dat: 2/3 (67%) [..x]
plain-text-unsafe.dat: 10/35 (29%) [...x..xxxxxxxxxxxx..x..xxxx.xxxxxxx]
quirks01.dat: 3/4 (75%) [x...]
ruby.dat: 21/21 (100%) [.....................]
scriptdata01.dat: 16/26 (62%) [......x........xxx.xxxx.xx]
search-element.dat: 2/3 (67%) [..x]
svg.dat: 0/8 (0%) [xxxxxxxx]
tables01.dat: 10/19 (53%) [......xxxxx..x..xxx]
template.dat: 51/112 (46%) [..........................x.x...xxxxxxxx.xxxxxxxxxxxx.xxx..xxxxxxxxxx.x.xx.xxxxx...x..x...xx...xxx.x..xxxxxxxxxx]
tests1.dat: 76/112 (68%) [....................x.x..x...xxxx.................x.xx..x.xx........xxxxxxxx.x.xxx....x...x..x.x.x.x.xxx.....xx.]
tests2.dat: 63/63 (100%) [...............................................................]
tests3.dat: 21/26 (81%) [......xx...........xx...x.]
tests4.dat: 7/9 (78%) [....xx...]
tests5.dat: 10/17 (59%) [.x....xx..x.xx.x.]
tests6.dat: 36/52 (69%) [xxxx..x..x................x.xx...xx.x.x..x.xx.......]
tests7.dat: 19/34 (56%) [.x.....xx..xxxxxx.....xx...x.xx..x]
tests8.dat: 5/10 (50%) [....xx.xxx]
tests9.dat: 15/27 (56%) [...............xxxxxxxxxxxx]
tests10.dat: 30/54 (56%) [..............xxxxxxxxxxxx...xxxxxxx.xx............xxx]
tests11.dat: 7/13 (54%) [..xxxxxx.....]
tests12.dat: 0/2 (0%) [xx]
tests14.dat: 3/7 (43%) [...xxxx]
tests15.dat: 4/14 (29%) [xxxxxxx...xx.x]
tests16.dat: 146/198 (74%) [..........x......x..........x..........x.....xx...........xx...xxxxxxx.x.........x.x.x.x.xx.xxx..............x......x..........x..........x.....xx.........xx...xxxxxxx.x.........x.x.x.x.xx.x....xxxx]
tests17.dat: 4/13 (31%) [xx...xxxxxxx.]
tests18.dat: 18/36 (50%) [..........x..xxxxxxxxxxxxxx.xx...x..]
tests19.dat: 50/103 (49%) [.....x..x.xx.x...x...x.x......xxxxx...x..x.xx.x.xxxxxxxxxxx..xxxxxxxxxxx...x.xx.x.x......xxxxxx......xx]
tests20.dat: 64/64 (100%) [................................................................]
tests21.dat: 6/23 (26%) [...xxxxxxx...xxxxxxxxxx]
tests22.dat: 1/5 (20%) [.xxxx]
tests23.dat: 0/5 (0%) [xxxxx]
tests24.dat: 6/8 (75%) [..xx....]
tests25.dat: 26/26 (100%) [..........................]
tests26.dat: 1/21 (5%) [xxxxxxxxxxxxxxx.xxxxx]
tests_innerHTML_1.dat: 33/81 (41%) [...x...xxx.xxxxxxxxx........xxxxxx.xxx......xxxxxxxxxxxxxxx..xx.xx.......x.xxxxxx]
tricky01.dat: 1/9 (11%) [.xxxxxxxx]
webkit01.dat: 25/52 (48%) [...x...x.x.x....xx.xxxx.xx.x..x..xxxxx..x.xxxx.xx..x]
webkit02.dat: 8/35 (23%) [.x..x.xxx.xxxx.xxxxxxxxx..xxxxxxxxx]
